,Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target,perc_approved_sem1,perc_approved_sem2,actual_target
3764,1,17,1,9238,1,1,Q1,1,19,38,3,7,Q1,0,0,0,1,0,1,Q1,0,0,6,13,6,11.5,0,0,6,9,5,12.2,0,Q2,Q2,2.02,Graduate,Q2,Q1,0
2433,1,17,4,9119,1,1,Q2,1,38,37,5,7,Q2,1,0,0,1,1,0,Q1,0,0,5,7,4,12.0,0,0,5,10,3,13.0,3,Q1,Q3,0.32,Enrolled,Q1,Q1,0
541,1,1,1,9147,1,1,Q1,1,19,19,5,7,Q1,0,0,0,1,1,0,Q2,0,0,5,8,5,10.0,0,0,5,10,2,12.0,0,Q1,Q3,0.32,Enrolled,Q2,Q1,0
4058,1,1,1,9085,1,1,Q2,1,1,3,9,1,Q1,1,0,0,1,0,0,Q1,0,1,6,14,6,15.538461538461538,0,0,6,9,6,12.625,0,Q4,Q4,-4.06,Graduate,Q2,Q2,0
4258,1,1,2,9500,1,1,Q1,1,19,19,7,7,Q1,1,0,0,1,0,0,Q1,0,0,8,11,7,12.545714285714286,0,0,8,11,7,12.545714285714286,0,Q2,Q2,1.74,Graduate,Q2,Q2,0
1888,1,10,1,9085,1,1,Q2,22,2,19,2,8,Q2,0,0,0,1,0,0,Q1,1,0,6,8,6,15.0,0,0,6,10,5,14.333333333333334,0,Q2,Q2,2.02,Graduate,Q2,Q1,0
3433,1,17,6,9500,1,1,Q2,1,19,37,4,9,Q2,1,0,0,1,0,0,Q1,0,0,7,7,7,13.642857142857142,0,0,8,8,8,14.3875,0,Q3,Q1,0.79,Dropout,Q2,Q2,1
46,1,17,2,9238,1,1,Q1,1,19,19,9,9,Q2,1,0,0,1,0,0,Q1,0,0,6,6,6,11.666666666666666,0,0,6,8,5,13.2,0,Q2,Q2,2.02,Graduate,Q2,Q1,0
3822,1,17,6,9773,1,1,Q2,1,37,37,5,5,Q2,1,0,0,1,1,0,Q1,0,0,6,6,6,15.166666666666666,0,0,6,6,6,14.833333333333334,0,Q1,Q1,-3.12,Graduate,Q2,Q2,0
1402,1,1,1,9085,1,1,Q2,1,12,1,1,90,Q2,0,0,0,1,0,0,Q3,0,0,5,7,5,14.4,0,0,5,5,5,13.8,0,Q1,Q3,0.32,Graduate,Q2,Q2,0
4138,1,17,2,9853,1,1,Q2,1,37,37,5,0,Q1,0,0,0,1,0,0,Q1,0,0,6,11,3,12.333333333333334,0,0,6,11,4,13.5,0,Q1,Q3,0.32,Dropout,Q1,Q1,1
365,1,1,1,9085,1,1,Q2,1,37,38,7,5,Q1,1,0,0,1,0,1,Q3,0,0,6,13,6,16.153846153846153,0,0,6,10,6,15.75,0,Q4,Q4,-4.06,Graduate,Q2,Q2,0
3584,1,39,1,8014,0,1,Q2,1,3,19,4,7,Q1,0,0,0,1,1,0,Q4,0,3,9,10,9,13.22222222222222,0,2,7,8,7,13.142857142857142,0,Q1,Q2,3.51,Graduate,Q2,Q2,0
3630,1,1,3,9500,1,1,Q1,1,19,1,9,3,Q1,1,0,0,1,0,1,Q2,0,0,7,10,6,12.357142857142858,0,0,8,9,7,13.0,0,Q3,Q1,0.79,Graduate,Q1,Q2,0
3468,1,1,1,9991,0,1,Q2,1,37,37,9,9,Q1,0,0,0,1,0,0,Q4,0,0,5,11,5,11.4,0,0,5,10,4,10.25,0,Q4,Q4,-4.06,Enrolled,Q2,Q1,0
1242,1,39,1,9119,1,19,Q2,1,1,19,4,5,Q1,0,0,0,1,1,0,Q3,0,0,5,13,1,11.0,0,0,5,11,1,10.0,0,Q3,Q1,0.79,Enrolled,Q1,Q1,0
4386,1,17,1,9670,1,1,Q1,1,37,38,8,7,Q1,1,0,0,1,0,1,Q3,0,0,5,7,3,12.333333333333334,0,0,5,5,2,12.5,0,Q1,Q3,0.32,Dropout,Q1,Q1,1
1118,1,39,2,9556,1,1,Q1,1,37,37,9,9,Q2,1,0,0,1,0,0,Q3,0,0,7,11,7,11.857142857142858,0,0,8,21,5,11.7,0,Q3,Q2,1.79,Enrolled,Q2,Q1,0
548,1,1,1,9500,1,1,Q2,1,37,37,9,9,Q2,0,0,0,1,1,0,Q1,0,0,8,11,6,13.496666666666668,1,0,8,11,6,13.496666666666668,1,Q1,Q1,-3.12,Enrolled,Q1,Q1,0
2584,1,1,1,9853,1,1,Q1,1,19,12,9,4,Q2,1,0,0,1,0,0,Q1,0,0,6,6,6,14.166666666666666,0,0,6,7,6,13.666666666666666,0,Q1,Q3,0.32,Graduate,Q2,Q2,0
3126,1,17,1,9238,1,1,Q1,1,37,19,9,8,Q1,1,0,0,1,0,0,Q3,0,0,6,11,6,10.375,0,0,6,12,3,11.666666666666666,0,Q3,Q4,-1.7,Enrolled,Q2,Q1,0
2911,1,1,6,9500,1,1,Q2,1,19,19,4,4,Q2,1,0,0,1,0,0,Q1,0,0,8,8,8,13.27625,0,0,8,8,8,13.27625,0,Q1,Q1,-3.12,Graduate,Q2,Q2,0
265,1,1,2,9773,1,1,Q2,1,3,1,1,3,Q2,1,0,0,1,0,0,Q1,0,0,6,11,4,12.25,0,0,6,10,3,11.666666666666666,0,Q1,Q1,-3.12,Graduate,Q1,Q1,0
3220,1,17,3,9670,1,1,Q2,1,37,37,8,8,Q2,0,0,1,1,0,0,Q1,0,0,5,5,1,10.0,0,0,5,5,0,0.0,0,Q1,Q1,-3.12,Dropout,Q1,Q1,1
1681,1,1,1,9773,1,1,Q1,1,1,19,4,4,Q1,0,0,0,1,1,0,Q1,0,0,6,11,4,12.25,0,0,6,10,3,12.666666666666666,0,Q1,Q3,0.32,Enrolled,Q1,Q1,0
1884,2,39,1,9500,1,1,Q2,1,37,37,191,172,Q1,0,0,0,1,0,0,Q4,0,0,7,11,4,11.75,0,0,7,14,3,11.725,0,Q2,Q2,2.02,Enrolled,Q1,Q1,0
1328,1,1,4,9500,1,1,Q1,1,1,1,3,3,Q1,1,0,0,1,0,0,Q3,0,0,7,8,7,14.69625,0,0,8,9,8,14.622222222222224,0,Q3,Q2,1.79,Graduate,Q2,Q2,0
2189,1,17,4,9773,1,1,Q2,1,1,1,5,5,Q1,0,0,1,1,1,0,Q2,0,0,6,7,5,12.2,0,0,6,6,6,12.333333333333334,0,Q3,Q4,-1.7,Dropout,Q1,Q2,1
659,1,39,1,9003,1,1,Q1,1,19,19,9,9,Q1,0,0,0,1,0,0,Q3,0,0,6,6,0,0.0,0,0,6,6,0,0.0,0,Q2,Q2,2.02,Dropout,Q1,Q1,1
2765,1,16,4,9500,1,1,Q2,1,1,1,4,4,Q2,1,0,0,1,0,0,Q1,0,0,8,8,8,13.11,0,0,8,8,8,13.11,0,Q1,Q1,-3.12,Graduate,Q2,Q2,0
3990,1,15,1,9853,1,1,Q2,41,43,1,153,135,Q2,0,0,0,1,0,0,Q3,1,11,16,17,16,14.625,0,6,10,12,9,14.88888888888889,0,Q1,Q2,3.51,Graduate,Q2,Q2,0
3759,1,17,1,9991,0,1,Q2,1,38,37,6,7,Q2,0,0,0,1,0,0,Q2,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,Q2,Q2,2.02,Dropout,Q1,Q1,1
300,1,17,4,9670,1,1,Q2,1,38,38,9,7,Q2,1,0,0,1,0,0,Q1,0,0,6,10,6,12.25,0,0,6,9,6,13.714285714285714,0,Q2,Q2,2.02,Graduate,Q2,Q2,0
1819,1,17,3,9500,1,1,Q2,1,3,2,3,3,Q2,1,0,0,1,0,0,Q1,0,0,7,7,7,13.884285714285712,0,0,8,9,8,14.75,0,Q2,Q2,2.02,Dropout,Q2,Q2,1
822,1,1,1,9085,1,1,Q2,6,1,19,4,7,Q2,1,0,0,1,0,0,Q2,1,0,7,9,6,14.714285714285714,0,1,7,16,6,13.2,0,Q3,Q2,1.79,Enrolled,Q1,Q2,0
4023,1,7,1,9500,1,3,Q1,1,19,3,4,2,Q1,1,0,0,1,0,0,Q4,0,0,8,8,6,12.25,1,0,8,8,6,12.25,1,Q3,Q4,-1.7,Dropout,Q1,Q1,1
2184,1,17,2,9238,1,1,Q1,1,2,1,3,4,Q2,1,0,0,1,0,0,Q1,0,0,6,14,1,11.5,0,0,6,12,2,10.5,0,Q1,Q3,0.32,Enrolled,Q1,Q1,0
3508,1,1,1,9147,1,1,Q1,1,19,19,9,7,Q1,1,0,0,1,1,1,Q1,0,0,5,7,4,11.25,0,0,5,6,4,12.25,0,Q3,Q2,1.79,Enrolled,Q1,Q1,0
3597,1,16,2,9238,1,1,Q1,1,19,38,4,5,Q2,1,0,0,1,0,0,Q1,0,0,6,6,6,13.5,0,0,6,6,6,12.166666666666666,0,Q2,Q2,1.74,Graduate,Q2,Q2,0
2459,1,1,1,9147,1,1,Q1,1,19,37,9,9,Q2,0,0,0,1,1,0,Q1,0,0,5,5,5,11.6,0,0,5,5,5,13.2,0,Q3,Q2,1.79,Graduate,Q2,Q2,0
272,1,17,1,9147,1,1,Q1,1,12,19,4,8,Q1,1,0,0,1,0,0,Q2,0,0,5,10,5,13.5,0,0,5,8,5,12.333333333333334,0,Q3,Q1,0.79,Graduate,Q2,Q2,0
3147,1,1,5,9500,1,1,Q1,1,1,1,3,4,Q1,0,0,0,1,0,0,Q2,0,0,7,9,5,12.04,0,0,7,9,6,11.77142857142857,0,Q3,Q2,1.79,Enrolled,Q1,Q2,0
4025,4,1,1,9991,0,1,Q2,1,37,37,9,7,Q2,0,0,0,1,0,1,Q4,0,0,5,8,5,11.0,0,0,5,7,5,11.4,0,Q1,Q1,-3.12,Enrolled,Q2,Q2,0
700,1,44,1,9085,1,39,Q1,1,2,2,6,6,Q2,0,0,0,0,1,0,Q2,0,2,6,10,5,13.2,0,1,6,21,3,12.0,0,Q3,Q2,1.79,Enrolled,Q1,Q1,0
2262,1,1,1,9254,1,1,Q2,1,2,1,2,3,Q2,0,0,0,1,1,0,Q4,0,0,6,13,2,13.5,0,0,6,6,0,0.0,0,Q4,Q4,-4.06,Dropout,Q1,Q1,1
58,1,17,1,9500,1,1,Q2,1,38,38,7,10,Q2,1,0,0,1,0,0,Q1,0,0,8,8,8,14.935,0,0,8,8,8,14.935,0,Q1,Q1,-3.12,Graduate,Q2,Q2,0
2726,1,44,1,9085,1,39,Q2,1,19,19,9,9,Q2,1,0,0,1,0,0,Q3,0,1,6,14,5,14.428571428571429,0,1,6,7,6,13.428571428571429,0,Q4,Q1,-0.92,Graduate,Q1,Q2,0
3682,1,39,1,9991,0,1,Q1,1,37,37,9,9,Q1,0,0,0,0,1,0,Q4,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,Q3,Q4,-1.7,Dropout,Q1,Q1,1
1063,1,1,1,9500,1,1,Q2,1,19,1,4,4,Q2,0,0,0,1,0,0,Q1,0,0,8,8,8,14.445,0,0,8,8,8,14.445,0,Q1,Q1,-3.12,Graduate,Q2,Q2,0
831,1,39,1,9238,1,9,Q2,1,34,34,0,0,Q1,0,0,0,1,0,0,Q4,0,0,6,12,0,0.0,0,0,5,10,0,0.0,0,Q1,Q3,0.32,Dropout,Q1,Q1,1
893,1,7,1,8014,0,3,Q2,1,37,12,9,4,Q2,0,0,0,0,0,0,Q4,0,0,5,9,0,0.0,0,0,5,10,0,0.0,0,Q1,Q1,-3.12,Dropout,Q1,Q1,1
1008,1,1,1,9500,1,1,Q2,1,19,37,5,5,Q2,0,0,0,1,0,1,Q1,0,0,8,8,7,14.428571428571429,0,0,8,8,7,14.428571428571429,0,Q3,Q4,-1.7,Graduate,Q2,Q2,0
2271,1,17,2,9070,1,1,Q2,1,37,38,9,10,Q2,1,0,0,1,1,1,Q3,0,0,6,8,6,13.333333333333334,0,0,6,7,5,12.8,0,Q1,Q1,-3.12,Graduate,Q2,Q1,0
2377,1,39,1,9147,1,1,Q1,1,37,37,9,9,Q1,0,0,0,0,1,0,Q4,0,0,5,9,0,0.0,1,0,5,5,0,0.0,0,Q1,Q1,-3.12,Dropout,Q1,Q1,1
2518,1,17,1,9254,1,1,Q2,1,19,39,5,4,Q2,0,0,0,1,0,1,Q1,0,0,6,8,6,12.666666666666666,0,0,6,6,6,13.0,0,Q3,Q1,0.79,Graduate,Q2,Q2,0
2687,1,42,1,9119,1,1,Q2,1,19,19,90,90,Q1,0,0,1,0,1,0,Q4,0,0,4,4,0,0.0,0,0,5,5,0,0.0,0,Q3,Q4,-1.7,Dropout,Q1,Q1,1
1088,1,17,2,9853,1,1,Q1,1,1,1,4,0,Q1,1,0,0,1,0,0,Q1,0,0,7,11,5,11.4,0,0,7,9,6,13.333333333333334,0,Q3,Q1,0.79,Enrolled,Q1,Q2,0
1977,1,44,1,9238,1,39,Q2,1,1,19,191,102,Q2,0,0,0,1,0,0,Q2,0,3,6,6,6,13.5,0,2,6,9,5,12.5,0,Q3,Q1,0.79,Graduate,Q2,Q1,0
2710,1,17,1,9254,1,1,Q1,1,38,37,9,6,Q1,1,0,0,1,0,0,Q3,0,0,6,7,5,14.0,0,0,6,6,6,15.666666666666666,0,Q2,Q2,2.02,Graduate,Q1,Q2,0
993,1,44,2,9238,1,39,Q2,1,3,19,4,9,Q2,1,0,0,1,0,0,Q1,0,3,6,6,6,14.166666666666666,0,2,6,6,6,13.5,0,Q3,Q2,1.79,Graduate,Q2,Q2,0
13,1,53,1,9254,1,42,Q1,1,1,1,4,7,Q1,1,0,0,1,0,1,Q3,0,0,6,7,6,10.571428571428571,0,0,6,8,5,11.0,0,Q1,Q2,3.51,Graduate,Q2,Q1,0
2366,1,1,1,171,1,1,Q1,1,1,1,7,4,Q2,1,0,1,1,1,0,Q3,0,13,17,19,13,12.153846153846152,0,10,17,28,11,11.909090909090908,1,Q2,Q2,2.02,Enrolled,Q1,Q1,0
331,1,44,1,9119,1,39,Q2,1,19,37,4,7,Q2,0,0,1,1,0,0,Q4,0,0,5,6,0,0.0,0,0,5,5,0,0.0,0,Q4,Q1,-0.92,Dropout,Q1,Q1,1
1835,1,1,1,9238,1,1,Q2,1,38,38,191,192,Q1,0,0,1,1,0,1,Q2,0,0,6,7,5,11.4,0,0,6,9,6,11.5,0,Q1,Q2,3.51,Graduate,Q1,Q2,0
2204,1,5,2,9070,1,1,Q2,1,1,1,4,10,Q2,1,0,0,1,1,0,Q1,0,0,6,7,5,13.2,0,0,6,6,5,11.8,0,Q4,Q1,-0.92,Graduate,Q1,Q1,0
3403,1,17,5,9500,1,1,Q2,1,19,19,9,7,Q2,1,0,0,1,0,1,Q1,0,0,7,8,7,13.56875,0,0,8,8,8,14.02625,0,Q4,Q4,-4.06,Graduate,Q2,Q2,0
2220,1,39,1,9500,1,1,Q1,1,1,1,4,9,Q2,0,0,0,1,1,0,Q3,0,0,8,8,7,12.742857142857144,0,0,8,8,7,12.742857142857144,0,Q3,Q4,-1.7,Graduate,Q2,Q2,0
1678,1,17,1,9085,1,1,Q1,1,37,36,4,90,Q2,0,0,0,1,1,0,Q3,0,0,5,6,4,14.25,0,0,5,6,5,13.4,0,Q1,Q3,0.32,Graduate,Q1,Q2,0
3558,1,1,4,9070,1,1,Q2,1,4,19,2,10,Q1,1,0,0,1,1,0,Q1,0,0,6,7,6,12.666666666666666,0,0,6,8,6,12.142857142857142,0,Q1,Q1,-3.12,Enrolled,Q2,Q2,0
3404,2,43,1,9991,0,1,Q2,1,37,37,9,9,Q1,0,0,0,1,0,0,Q4,0,1,5,5,5,10.2,0,0,5,9,4,11.25,0,Q1,Q1,-3.12,Enrolled,Q2,Q1,0
1395,1,17,1,9254,1,1,Q1,1,12,1,9,3,Q1,1,0,0,1,0,1,Q1,0,0,6,9,5,11.4,0,0,6,6,6,11.333333333333334,0,Q3,Q2,1.79,Graduate,Q1,Q2,0
2874,2,39,1,9991,0,12,Q2,1,37,34,90,90,Q1,1,0,0,1,0,0,Q4,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,Q1,Q3,0.32,Dropout,Q1,Q1,1
3960,1,39,1,9085,1,1,Q2,1,37,37,9,9,Q1,0,0,0,0,0,0,Q4,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,Q2,Q2,2.02,Dropout,Q1,Q1,1
3956,1,1,3,9147,1,1,Q1,1,38,19,9,10,Q1,1,0,0,1,0,0,Q1,0,0,5,6,5,12.8,1,0,5,6,5,12.6,0,Q1,Q1,-3.12,Graduate,Q2,Q2,0
1130,1,1,3,9500,1,1,Q2,1,19,37,7,7,Q2,1,0,0,1,0,1,Q1,0,0,8,8,8,13.05875,0,0,8,8,8,13.05875,0,Q1,Q1,-3.12,Graduate,Q2,Q2,0
3647,1,17,1,9238,1,1,Q2,1,37,37,8,6,Q2,0,0,0,1,0,0,Q3,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,Q4,Q1,-0.92,Dropout,Q1,Q1,1
3364,1,17,3,9853,1,1,Q1,1,34,34,0,0,Q2,1,0,0,1,0,0,Q3,0,0,6,8,5,11.8,0,0,6,8,4,10.5,0,Q1,Q3,0.32,Dropout,Q1,Q1,1
3945,1,17,1,9773,1,1,Q1,1,37,37,9,8,Q1,1,0,0,1,0,1,Q1,0,0,6,7,6,13.857142857142858,0,0,6,7,6,14.285714285714286,0,Q3,Q1,0.79,Graduate,Q2,Q2,0
2642,1,17,5,9670,1,1,Q1,1,3,4,2,2,Q1,0,0,0,1,1,0,Q2,0,0,6,6,3,12.333333333333334,0,0,6,9,0,0.0,0,Q2,Q2,1.74,Dropout,Q1,Q1,1
428,3,1,2,9085,1,1,Q2,1,19,1,4,4,Q2,1,0,0,1,0,0,Q3,0,0,5,8,0,0.0,4,0,5,12,0,0.0,4,Q2,Q2,1.74,Dropout,Q1,Q1,1
4404,2,39,1,9130,1,19,Q2,1,2,1,8,8,Q1,1,0,1,0,1,0,Q4,0,0,6,12,1,11.0,0,0,6,9,2,10.5,0,Q4,Q1,-0.92,Dropout,Q1,Q1,1
2691,1,1,1,9147,1,1,Q1,1,1,4,9,10,Q1,0,0,0,1,1,0,Q1,0,0,5,8,5,11.6,0,0,5,10,4,13.5,3,Q4,Q1,-0.92,Graduate,Q2,Q1,0
236,1,1,1,9853,1,1,Q2,1,19,19,5,7,Q2,0,0,0,1,0,1,Q1,0,0,6,8,5,13.4,0,0,6,7,6,13.166666666666666,0,Q1,Q1,-3.12,Graduate,Q1,Q2,0
1104,1,1,1,9238,1,1,Q1,1,19,19,0,5,Q1,1,0,0,1,0,0,Q1,0,0,6,12,2,13.0,0,0,6,8,5,11.6,0,Q1,Q3,0.32,Graduate,Q1,Q1,0
2529,1,17,1,9147,1,1,Q2,1,19,38,4,8,Q2,0,0,0,1,0,1,Q1,0,0,5,5,5,11.6,0,0,5,12,4,12.625,0,Q2,Q2,1.74,Graduate,Q2,Q1,0
2697,1,17,1,9670,1,1,Q1,1,19,19,191,171,Q1,0,0,1,0,1,0,Q3,0,0,6,11,4,12.25,0,0,6,9,4,13.4,0,Q2,Q2,2.02,Enrolled,Q1,Q1,0
3336,1,44,1,9003,1,39,Q2,1,19,19,4,4,Q2,1,0,0,0,1,0,Q3,0,0,6,17,2,12.5,0,0,6,10,0,0.0,0,Q4,Q1,-0.92,Dropout,Q1,Q1,1
817,1,16,1,9070,1,1,Q1,1,1,1,4,4,Q1,1,0,0,1,0,0,Q1,0,0,6,6,6,14.5,0,0,6,6,6,12.833333333333334,0,Q3,Q2,1.79,Graduate,Q2,Q2,0
2970,1,43,2,9238,1,1,Q2,1,19,19,4,5,Q1,1,0,0,1,0,0,Q3,0,6,10,16,10,12.5,0,2,7,9,4,12.6,0,Q4,Q1,-0.92,Graduate,Q2,Q1,0
4316,1,1,3,9070,1,1,Q1,1,43,3,123,123,Q1,1,0,1,1,1,0,Q1,0,0,6,6,6,12.0,0,0,6,7,6,13.571428571428571,0,Q1,Q2,3.51,Graduate,Q2,Q2,0
2667,2,39,1,9991,0,19,Q2,1,19,19,4,4,Q2,0,0,0,0,1,0,Q4,0,0,5,8,2,11.0,0,0,5,5,1,11.0,0,Q4,Q4,-4.06,Dropout,Q1,Q1,1
3424,1,1,1,9085,1,1,Q1,1,9,19,4,1,Q2,1,0,0,1,0,0,Q2,0,0,5,13,0,0.0,5,0,5,5,0,0.0,5,Q1,Q1,-3.12,Dropout,Q1,Q1,1
2289,1,39,1,9991,0,1,Q2,1,3,38,2,7,Q1,0,0,0,1,1,0,Q4,0,0,5,5,0,0.0,0,0,5,7,0,0.0,0,Q3,Q1,0.79,Dropout,Q1,Q1,1
4028,1,1,1,9070,1,1,Q2,1,1,38,4,5,Q2,0,0,1,1,0,0,Q1,0,0,6,6,6,13.833333333333334,0,0,6,8,6,13.875,0,Q2,Q2,1.74,Graduate,Q2,Q2,0
192,1,39,1,9147,1,1,Q2,1,12,3,4,3,Q1,1,0,0,1,0,0,Q3,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,Q1,Q3,0.32,Dropout,Q1,Q1,1
1210,1,43,1,9556,1,1,Q2,1,37,37,9,9,Q2,1,0,0,0,0,0,Q4,0,0,7,7,0,0.0,7,0,8,8,0,0.0,7,Q2,Q2,1.74,Dropout,Q1,Q1,1
2550,1,43,1,8014,0,1,Q2,22,37,37,9,9,Q2,1,0,0,1,0,0,Q3,1,8,16,16,15,13.333333333333334,0,11,13,13,11,12.272727272727272,0,Q3,Q1,0.79,Graduate,Q2,Q2,0
498,1,17,1,9070,1,1,Q1,1,19,38,9,7,Q1,0,0,0,1,0,0,Q1,0,0,6,7,5,11.8,0,0,6,6,6,12.666666666666666,0,Q4,Q1,-0.92,Graduate,Q1,Q2,0
4105,1,1,1,9147,1,1,Q1,1,38,19,9,9,Q2,1,0,0,1,1,0,Q1,0,0,5,5,5,12.8,0,0,5,10,5,11.444444444444445,0,Q2,Q2,1.74,Graduate,Q2,Q2,0
4124,1,1,1,9085,1,1,Q2,1,37,19,9,5,Q2,1,0,0,1,0,1,Q1,0,0,5,10,2,13.5,0,0,5,11,5,11.4,1,Q2,Q2,1.74,Enrolled,Q1,Q2,0
4225,1,44,1,9238,1,39,Q2,1,38,19,5,0,Q2,0,0,0,1,0,0,Q3,0,3,6,7,6,12.571428571428571,0,2,6,6,6,13.5,0,Q3,Q2,1.79,Graduate,Q2,Q2,0
147,1,17,1,9254,1,1,Q1,1,1,37,9,10,Q1,1,0,0,1,0,0,Q2,0,0,6,8,5,11.2,0,0,6,12,3,11.666666666666666,0,Q1,Q3,0.32,Dropout,Q1,Q1,1
2807,1,1,1,9670,1,1,Q1,1,12,12,5,7,Q2,1,0,0,1,0,0,Q1,0,0,6,8,6,14.625,0,0,6,9,6,14.142857142857142,0,Q2,Q2,2.02,Enrolled,Q2,Q2,0
2952,2,39,2,9670,1,1,Q1,1,37,37,9,9,Q1,0,0,0,1,0,0,Q4,0,0,5,8,5,11.4,0,0,5,7,3,12.333333333333334,0,Q1,Q1,-3.12,Enrolled,Q2,Q1,0
275,1,17,3,9500,1,1,Q2,1,12,1,4,10,Q2,1,0,0,1,0,0,Q1,0,0,7,7,7,13.685714285714283,0,0,8,8,8,15.3875,0,Q3,Q1,0.79,Graduate,Q2,Q2,0
4195,1,1,5,9254,1,1,Q1,1,37,37,9,7,Q2,1,0,0,1,0,1,Q1,0,0,6,10,6,11.666666666666666,0,0,6,10,4,12.25,0,Q1,Q1,-3.12,Graduate,Q2,Q1,0
3876,1,17,1,9500,1,1,Q2,1,1,1,4,10,Q2,0,0,0,1,0,0,Q1,0,0,7,7,7,13.44285714285714,0,0,8,8,7,13.771428571428572,0,Q3,Q1,0.79,Dropout,Q2,Q2,1
68,1,1,3,9147,1,1,Q1,1,1,38,7,7,Q1,0,0,1,1,1,0,Q1,0,0,5,8,5,11.2,0,0,5,10,4,10.75,3,Q4,Q1,-0.92,Dropout,Q2,Q1,1
4152,1,1,3,9085,1,1,Q2,1,10,19,90,90,Q2,1,0,0,1,0,0,Q1,0,0,5,6,5,13.333333333333334,0,0,5,7,4,14.8,0,Q1,Q3,0.32,Graduate,Q2,Q1,0
1271,1,43,1,9147,1,1,Q1,1,19,38,9,9,Q2,1,0,0,1,0,0,Q1,0,0,5,5,5,12.6,0,0,5,6,4,12.4,0,Q4,Q1,-0.92,Graduate,Q2,Q1,0
1389,1,1,2,9085,1,1,Q1,1,1,19,3,3,Q1,1,0,0,1,1,0,Q3,0,0,5,7,4,11.5,0,0,5,15,3,10.6,4,Q2,Q2,1.74,Enrolled,Q1,Q1,0
3253,1,44,1,9130,1,39,Q1,1,1,3,9,2,Q2,1,0,1,1,0,1,Q3,0,1,6,13,3,12.333333333333334,0,1,6,12,1,13.0,0,Q3,Q1,0.79,Dropout,Q1,Q1,1
3064,1,17,2,9238,1,1,Q1,1,38,1,7,7,Q2,1,0,0,1,0,1,Q1,0,0,6,8,5,12.2,0,0,6,7,6,11.5,0,Q1,Q1,-3.12,Graduate,Q1,Q2,0
4229,2,39,1,9085,1,1,Q2,1,36,36,99,5,Q2,0,0,0,0,0,1,Q4,0,0,5,14,1,12.0,3,0,5,5,0,0.0,5,Q1,Q1,-3.12,Dropout,Q1,Q1,1
1505,1,17,5,9773,1,1,Q1,1,38,38,7,7,Q1,1,0,0,0,0,0,Q1,0,0,6,12,3,11.0,0,0,6,12,3,12.0,0,Q1,Q1,-3.12,Dropout,Q1,Q1,1
783,1,1,3,9500,1,1,Q2,1,3,3,1,3,Q2,1,0,0,1,0,0,Q1,0,0,8,9,6,13.345,2,0,8,9,6,13.345,2,Q1,Q1,-3.12,Enrolled,Q1,Q1,0
1481,4,39,1,9773,1,19,Q2,1,37,37,9,1,Q1,0,0,0,1,0,0,Q4,0,0,6,10,4,11.25,0,0,6,6,6,11.333333333333334,0,Q2,Q2,1.74,Graduate,Q1,Q2,0
1060,1,53,1,9238,1,42,Q1,1,1,19,5,5,Q2,0,0,1,0,0,0,Q3,0,5,9,12,7,13.571428571428571,0,4,9,14,4,13.25,0,Q1,Q2,3.51,Dropout,Q1,Q1,1
4169,1,1,1,9773,1,1,Q1,1,37,37,0,5,Q1,1,0,0,1,0,0,Q2,0,0,4,8,0,0.0,0,0,4,8,0,0.0,0,Q1,Q3,0.32,Dropout,Q1,Q1,1
4161,1,17,2,9254,1,1,Q1,22,19,37,9,9,Q1,1,0,0,0,0,0,Q1,1,0,6,7,5,12.6,0,0,6,6,5,11.8,0,Q2,Q2,2.02,Enrolled,Q1,Q1,0
3934,1,18,3,9670,1,1,Q1,1,38,38,9,9,Q1,1,0,0,1,0,1,Q1,0,0,6,10,0,0.0,0,0,6,6,0,0.0,0,Q3,Q4,-1.7,Dropout,Q1,Q1,1
1982,1,43,1,9085,1,39,Q2,1,38,37,6,6,Q2,1,0,0,1,0,1,Q3,0,2,7,15,3,13.0,2,1,5,12,5,13.285714285714286,1,Q2,Q2,1.74,Graduate,Q1,Q2,0
2514,1,1,1,9670,1,1,Q1,1,1,3,4,3,Q1,1,0,0,1,0,0,Q1,0,0,6,6,6,13.333333333333334,0,0,6,8,5,12.8,0,Q1,Q2,3.51,Dropout,Q2,Q1,1
766,1,44,1,9130,1,39,Q2,1,1,1,4,4,Q2,1,0,0,1,0,0,Q2,0,0,5,7,4,12.0,1,0,5,6,4,12.4,0,Q2,Q2,1.74,Enrolled,Q1,Q1,0
